family,model,metric,compare,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,wilcoxon_stat,p_value,cohens_dz,p_bonferroni,significant_bonferroni_0.05,confidence_type,n_yolov8,n_rtdetr,mean_yolov8,mean_rtdetr,mannwhitney_u,cohens_d_pooled,n,spearman_rho,n_ood_conditions,clean_value,mean_ood_value,mean_diff_ood_minus_clean
A_dcn_vs_ts_vs_raw,yolov8,ece,raw_vs_ts,21.0,0.05813298175606623,0.04965161380320843,0.008481367952857807,50.0,0.02157115936279297,0.5381555684088103,0.5177078247070312,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,ece,raw_vs_dcn,21.0,0.05813298175606623,0.27163417378270976,-0.21350119202664358,0.0,9.5367431640625e-07,-0.629851474269572,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,ece,ts_vs_dcn,21.0,0.04965161380320843,0.27163417378270976,-0.22198255997950134,0.0,9.5367431640625e-07,-0.6794394184908817,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,mce,raw_vs_ts,21.0,0.3331753451736895,0.2931058089179263,0.04006953625576318,55.0,0.035056114196777344,0.4644797497017856,0.8413467407226562,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,mce,raw_vs_dcn,21.0,0.3331753451736895,0.6355526106337737,-0.3023772654600841,31.0,0.0021514892578125,-0.7600772872754691,0.0516357421875,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,mce,ts_vs_dcn,21.0,0.2931058089179263,0.6355526106337737,-0.3424468017158473,8.0,2.384185791015625e-05,-1.0061938145835168,0.00057220458984375,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,dece,raw_vs_ts,21.0,0.08975528946406228,0.11172868594589898,-0.021973396481836712,0.0,9.5367431640625e-07,-4.137017326383127,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,dece,raw_vs_dcn,21.0,0.08975528946406228,0.3229475965857616,-0.23319230712169925,1.0,1.9073486328125e-06,-0.7055650329188072,4.57763671875e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,dece,ts_vs_dcn,21.0,0.11172868594589898,0.3229475965857616,-0.2112189106398626,11.0,5.245208740234375e-05,-0.6356343981568178,0.00125885009765625,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,rmsd,raw_vs_ts,21.0,0.07696416857225283,0.08375035091824165,-0.006786182345988825,64.0,0.07598018646240234,-0.4058141704347518,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,rmsd,raw_vs_dcn,21.0,0.07696416857225283,0.2923714894550418,-0.215407320882789,8.0,2.384185791015625e-05,-0.6308265090111033,0.00057220458984375,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,rmsd,ts_vs_dcn,21.0,0.08375035091824165,0.2923714894550418,-0.20862113853680014,3.0,4.76837158203125e-06,-0.622830519800572,0.00011444091796875,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,ece,raw_vs_ts,21.0,0.019389965543728568,0.015261152571392413,0.004128812972336157,22.0,0.0005102157592773438,1.0140933495058615,0.01224517822265625,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,ece,raw_vs_dcn,21.0,0.019389965543728568,0.08065284021035553,-0.06126287466662696,38.0,0.005541801452636719,-0.7747186588651308,0.13300323486328125,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,ece,ts_vs_dcn,21.0,0.015261152571392413,0.08065284021035553,-0.06539168763896311,28.0,0.0013742446899414062,-0.8681577817642386,0.03298187255859375,True,,,,,,,,,,,,,
