family,model,metric,compare,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,wilcoxon_stat,p_value,cohens_dz,p_bonferroni,significant_bonferroni_0.05,confidence_type,n_yolov8,n_rtdetr,mean_yolov8,mean_rtdetr,mannwhitney_u,cohens_d_pooled,n,spearman_rho,n_ood_conditions,clean_value,mean_ood_value,mean_diff_ood_minus_clean
A_dcn_vs_ts_vs_raw,yolov8,ece,raw_vs_ts,21.0,0.05813298175606623,0.04965161380320843,0.008481367952857807,50.0,0.02157115936279297,0.5381555684088103,0.5177078247070312,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,ece,raw_vs_dcn,21.0,0.05813298175606623,0.06798032097483223,-0.009847339218765997,71.0,0.12807846069335938,-0.4081213384693517,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,ece,ts_vs_dcn,21.0,0.04965161380320843,0.06798032097483223,-0.0183287071716238,54.0,0.03191947937011719,-0.5158777660638839,0.7660675048828125,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,mce,raw_vs_ts,21.0,0.3331753451736895,0.2931058089179263,0.04006953625576318,55.0,0.035056114196777344,0.4644797497017856,0.8413467407226562,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,mce,raw_vs_dcn,21.0,0.3331753451736895,0.3995633788848465,-0.06638803371115704,74.0,0.1571340560913086,-0.3941659773150947,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,mce,ts_vs_dcn,21.0,0.2931058089179263,0.3995633788848465,-0.10645756996692021,54.0,0.03191947937011719,-0.5817151173362283,0.7660675048828125,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,dece,raw_vs_ts,21.0,0.08975528946406228,0.11172868594589898,-0.021973396481836712,0.0,9.5367431640625e-07,-4.137017326383127,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,dece,raw_vs_dcn,21.0,0.08975528946406228,0.10757321694633787,-0.017817927482275602,15.0,0.00013065338134765625,-0.9722878286661701,0.00313568115234375,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,dece,ts_vs_dcn,21.0,0.11172868594589898,0.10757321694633787,0.004155468999561117,74.0,0.1571340560913086,0.27153165325405065,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,rmsd,raw_vs_ts,21.0,0.07696416857225283,0.08375035091824165,-0.006786182345988825,64.0,0.07598018646240234,-0.4058141704347518,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,rmsd,raw_vs_dcn,21.0,0.07696416857225283,0.0902959616385525,-0.013331793066299672,74.0,0.1571340560913086,-0.36139634951338584,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,yolov8,rmsd,ts_vs_dcn,21.0,0.08375035091824165,0.0902959616385525,-0.006545610720310846,93.0,0.45236778259277344,-0.1376314882346908,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,ece,raw_vs_ts,21.0,0.019389965543728568,0.015261152571392413,0.004128812972336157,22.0,0.0005102157592773438,1.0140933495058615,0.01224517822265625,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,ece,raw_vs_dcn,21.0,0.019389965543728568,0.01136952321779779,0.00802044232593078,90.0,0.39258384704589844,0.42271899103816185,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,ece,ts_vs_dcn,21.0,0.015261152571392413,0.01136952321779779,0.0038916293535946255,115.0,1.0,0.2429576020841779,1.0,False,,,,,,,,,,,,,
